ID,Sales Price
6625497,20792.965540307647
6625514,29298.597607014322
6625516,29262.515542879624
6625517,30136.75115839183
6625518,34802.7370041433
6625542,14217.165952431698
6625546,46547.53073971737
6625547,17249.87599104327
6625550,26857.108053040032
6625576,15785.591224766618
6625577,15729.679702789785
6625578,14918.349637164163
6625579,17437.672774918225
6625583,18437.47256538181
6625599,16954.309906231538
6625600,15763.287842800908
6625603,14789.768777485471
6625613,12757.98165510888
6625628,28664.66219565823
6625631,28664.66219565823
6625635,26152.729774718748
6625636,30366.370770182686
6625660,13252.96509189877
6625662,15305.64262338067
6625664,15441.669042375483
6625669,16623.810881660047
6625670,16857.526090062755
6625675,17228.0757420308
6625677,16649.013806659026
6625680,56702.54525985497
6625684,58332.419149576046
6625685,67110.5873896915
6625695,15644.03355719895
6625710,28690.899827959132
6625711,42568.294151944014
6625723,45824.76786644205
6625728,28585.840799626498
6625730,30627.19123525356
6625739,34478.87028474187
6625760,42471.984891548935
6625767,55161.54929011107
6625772,39399.4395833056
6625784,30676.097809286683
6625785,34874.30191962114
6625787,31605.304401212394
6625794,34514.350445763914
6625795,34514.350445763914
6625802,32992.19191259386
6625805,34298.44349087669
6625806,34103.03669179342
6625807,31133.22296296754
6625813,31023.714191510244
6625814,31422.072169316747
6625816,36371.163788804064
6625818,33637.638223529306
6625829,58776.19289663426
6625831,57540.9323688008
6625832,58343.54232464659
6625835,62170.644494926804
6625872,32946.82565767995
6625874,16302.679673880039
6625881,78345.3638253087
6625963,71705.37538645993
6625971,72287.01906909095
6626001,69920.65311303522
6626032,80217.15953841052
6626033,80231.63283332594
6626049,67313.44432329116
6626053,72384.61682629593
6626057,72247.75110609393
6626072,62559.452310406756
6626073,62576.98476478372
6626075,70373.39917277997
6626081,67817.8654880372
6626085,75778.88373778999
6626097,65818.01191917386
6626098,70460.61420455656
6626105,64450.437439398826
6626112,69463.77505234703
6626117,79191.28310656708
6626122,81125.47242483823
6626133,82991.35932848328
6626141,54144.60399454473
6626144,48234.14362098278
6626146,54112.196346024946
6626147,52422.163784948716
6626151,36873.30973155885
6626157,58567.6160319621
6626159,38208.96602336647
6626166,15730.618680135221
6626172,68044.86306603845
6626177,67556.13616774307
6626184,73595.49403885589
6626288,60622.99600475009
6626291,68614.16469607338
6626307,49837.9149315055
6626314,61635.13226142658
6626322,58828.52412407985
6626328,63094.22558693689
6626333,45777.326774266505
6626462,40748.86790379187
6626465,40584.24073969545
6626466,40584.24073969545
6626547,59127.33773944727
6626548,58303.24841768485
6626554,27317.288086596283
6626593,25242.535871039607
6626628,55342.69283713362
6626631,61145.54849180961
6626634,72239.39803600255
6626635,71018.96382151345
6626638,76325.90566704537
6626640,24920.76628003247
6626643,21598.723620935307
6626644,15245.298391913811
6626646,15654.730038236614
6626648,24237.97845179389
6626653,25895.592534293188
6626656,28161.159569435975
6626658,28176.565666606784
6626691,25129.13244011106
6626694,22068.88324539882
6626703,24787.784009237665
6626704,23301.62170243972
6626712,28816.124232181213
6626714,29600.360739030915
6626716,29528.547013540716
6626718,30189.40483219266
6626719,30189.40483219266
6626723,30189.40483219266
6626731,28937.427649158977
6626733,29534.169103976088
6626735,29964.63210309427
6626738,71997.26388453951
6626755,66492.50895550528
6626760,27305.508003498904
6626761,26161.334060676174
6626765,25923.024231261945
6626770,26590.02775657864
6626776,75387.41397684703
6626777,75645.86405424641
6626826,11804.99596458379
6626830,10953.613611674275
6626831,11334.274246329473
6626846,21774.364716166187
6626847,21439.037300590706
6626848,24307.609440192162
6626866,30674.59327974577
6626868,33533.08985393289
6626869,33377.34462510617
6626871,33282.11298797825
6626954,29699.713520111276
6626955,31229.53225835831
6626962,39764.870970532735
6626966,44290.34802303534
6626972,55786.806514155774
6626980,55786.806514155774
6626982,59417.00875252412
6626992,76574.33063220532
6627000,74931.84544670371
6627005,77154.55836187376
6627006,79023.12973333799
6627009,79023.12973333799
6627043,10016.752183886376
6627057,29219.205569351987
6627059,14364.336152645838
6627060,27607.674201870774
6627062,24551.026537450245
6627069,29801.0370430116
6627070,30614.985213444957
6627071,36454.486830464
6627072,33796.875612294054
6627087,44384.06528336144
6627089,44019.23495539692
6627090,46513.76893983332
6627111,49901.71147782817
6627116,58587.67500550892
6627117,41116.96913108055
6627130,10461.30624736246
6627131,10444.595736403688
6627204,73410.13570318176
6627207,62376.63254036357
6627208,32391.606594405148
6627212,57461.940929781005
6627213,55634.87555642887
6627214,62786.88161341264
6627219,72680.09528521032
6627293,29341.855408899235
6627300,44443.28108905199
6627304,13336.533489608217
6627310,35869.255905972146
6627320,54772.909172118736
6627321,53330.70873952347
6627322,55645.65962605524
6627323,55645.65962605524
6627325,52253.25522490084
6627326,55645.65962605524
6627327,55645.65962605524
6627328,55645.65962605524
6627329,55645.65962605524
6627330,55645.65962605524
6627331,55645.65962605524
6627332,55645.65962605524
6627333,55645.65962605524
6627334,55645.65962605524
6627353,20121.797700412506
6627371,80884.06650440206
6627377,86966.2906627364
6627407,82588.99420432509
6627410,80194.16001084828
6627411,78283.92059748388
6627413,82983.1223737885
6627415,86386.23495291261
6627416,84882.39904021904
6627426,66661.40487862138
6627427,66661.40487862138
6627429,79661.64160427851
6627430,76349.89973687303
6627431,76331.07055135268
6627466,65570.07270662987
6627467,81918.84124868138
6627473,84349.38062346152
6627479,77514.66628808927
6627481,81201.4210514358
6627482,81201.4210514358
6627497,71268.16473414144
6627504,70242.43678180696
6627509,70917.40462012385
6627514,72130.64666026896
6627517,72621.74499302272
6627521,75913.70973321341
6627522,71198.48476366872
6627531,79331.11814886825
6627540,17060.222625483606
6627548,15521.41335151865
6627551,16756.988573021183
6627555,58835.98512047593
6627556,21752.38969820384
6627559,21278.32127683763
6627560,20939.192683337904
6627561,20454.48641615737
6627562,20779.96260663356
6627566,22404.08282281444
6627569,22549.742766424748
6627570,22512.34853790001
6627571,22960.55720423367
6627572,24933.85377286112
6627580,20619.651634672693
6627615,20470.238422884482
6627625,74704.45291693744
6627658,72433.03297687005
6627665,36919.867060526805
6627666,16042.809545588572
6627700,62217.12793839931
6627715,79248.77178796008
6627721,76908.04874616698
6627741,10408.505264563652
6627743,10456.036973492108
6627747,28208.324976534717
6627759,21414.598678862418
6627761,25399.579873654475
6627763,22375.10708224524
6627778,28822.2519514799
6627779,25699.82230939855
6627782,28537.988997532822
6627786,25966.42029474653
6627787,28961.352861158877
6627790,29576.22180220235
6627798,29028.191860115716
6627799,29028.191860115716
6627800,29028.191860115716
6627801,29028.191860115716
6627802,29028.191860115716
6627803,29028.191860115716
6627804,29028.191860115716
6627808,71801.63174936733
6627821,49625.44142912167
6627833,81888.00395209058
6627842,25361.129703629696
6627844,26647.810736412706
6627851,26647.810736412706
6627853,26134.80518564421
6627860,29399.391733835906
6627914,21435.48443446281
6627958,17256.277833390595
6627959,81671.89955367344
6628002,51400.37373512038
6628003,53104.323261202735
6628029,58549.3035506216
6628036,70057.08485088612
6628037,67758.5422815895
6628039,76382.09728781712
6628040,75292.2067667777
6628042,12031.868149929574
6628043,12672.98330363363
6628051,12072.058982544375
6628058,12041.768765801102
6628060,12830.371934030021
6628061,13051.747848707575
6628074,24392.768797512166
6628090,27905.85634606406
6628130,26143.88002622377
6628131,26389.486199075218
6628146,55075.388468495476
6628150,55821.49688622154
6628154,59595.53234320737
6628159,55821.49688622154
6628177,30708.30557310103
6628192,34366.730721036394
6628195,34366.730721036394
6628196,34366.730721036394
6628197,34799.70691151258
6628198,34799.70691151258
6628199,34366.730721036394
6628203,37686.02226282794
6628219,73592.4815699441
6628225,12043.980958616583
6628256,10101.429927615081
6628266,61897.83892231134
6628278,80898.46602457909
6628292,79115.43785376757
6628302,11415.907330795924
6628315,33858.63635012951
6628317,33221.81650535011
6628319,33221.81650535011
6628320,33221.81650535011
6628321,34781.49600783292
6628322,37753.251766210684
6628396,13257.883662712416
6628436,71756.09713842443
6628438,67555.65016833246
6628452,74113.48588277711
6628476,75938.28148583692
6628483,33713.99729097156
6628489,37470.77127836287
6628504,25464.095246052962
6628525,15898.049344456678
6628603,41042.16522663158
6628607,48868.44921661997
6628608,38471.919493415
6628611,48071.43504467445
6628645,11378.81893435512
6628670,44578.60902137275
6628672,49364.60908934099
6628674,46688.06785055886
6628678,46322.78837434103
6628731,58359.3035506216
6628733,65684.98496746182
6628735,65944.22866494082
6628782,54444.43403498485
6628825,13225.521632542726
6628829,12596.152705159475
6628831,12026.73449026412
6628845,10994.199392707738
6628848,11395.42234751879
6628849,11763.746522779247
6628850,11738.174346803655
6628958,83679.06301918541
6628964,82293.29208260565
6629043,19838.228890583494
6629072,65757.5350069691
6629081,69278.55864986623
6629086,68584.26473621817
6629090,67256.73710835089
6629100,75735.67340359712
6629110,68605.35950617367
6629115,60487.1801918818
6629117,64843.23071466503
6629118,66148.29400024642
6629127,10724.688128492802
6629130,11471.81945439429
6629136,12172.82050205986
6629139,12420.336099207812
6629165,52272.64090685501
6629166,72587.22970611736
6629172,11572.572108469143
6629221,78240.04598243334
6629236,81013.61924896785
6629237,81013.61924896785
6629244,80907.62248622767
6629251,81090.26432518938
6629277,78095.8942610394
6629289,83166.35593212259
6629303,20879.257814822347
6629393,30247.67556885684
6629395,36174.63596275722
6629396,33199.799438170674
6629397,34368.96150883029
6629399,34619.528968540515
6629400,33876.60968929036
6629401,37779.620959882515
6629404,36084.469940252624
6629405,38090.006060892614
6629417,12106.3407235126
6629436,72083.26299190165
6629456,11927.230875027748
6629464,11482.687981974168
6629465,11287.179654566191
6629466,12040.972634821319
6629468,11155.06272657511
6629469,11299.18583629296
6629483,12434.399883447219
6629484,11703.48053771027
6629485,80400.23136472877
6629497,15121.85170560219
6629516,27951.735295954037
6629517,28124.83623912851
6629754,35362.605644729665
6629766,31066.933732155845
6629770,61352.360672955096
6629777,67482.1629316699
6629781,68610.70323205579
6629789,70829.25257893998
6629790,70829.25257893998
6629792,73876.24838300477
6629793,73876.24838300477
6629796,31823.09666334482
6629842,32568.671818040115
6629851,34495.61270919512
6629852,34694.483278179374
6629854,34347.11270919512
6629855,36505.606103120124
6629886,47856.06179949203
6629887,48433.760782562356
6629888,47778.90411388989
6629898,51077.25849750936
6629902,17420.83064840539
6629959,44271.06813338576
6629969,44727.09685974053
6629989,16692.44563446744
6630033,30356.723654079204
6630052,16640.11867486509
6630053,15943.128888976911
6630056,19239.669106693094
6630069,16547.21297858488
6630070,16708.661391283295
6630082,13188.482660109497
6630085,18335.724953455352
6630091,13822.664321585273
6630096,35695.82768519857
6630115,14515.817447618389
6630168,26767.89846774957
6630174,37018.21673700611
6630196,57563.66718453115
6630218,11304.874280045255
6630220,38776.74120915849
6630240,54911.31743647088
6630241,39507.35107916465
6630272,14203.096246907546
6630277,13726.676367728422
6630301,13236.66734674639
6630307,15887.208057653308
6630310,15104.02998843262
6630332,53050.71299766839
6630339,62695.920748148426
6630365,9806.53811248899
6630366,70257.08499777936
6630367,59497.37509601384
6630383,21272.824328691604
6630387,16650.402777900203
6630388,77032.17034975259
6630389,16411.765736378547
6630404,13112.504441863019
6630422,17884.288278972486
6630483,33436.699454602414
6630529,13159.028969569
6630627,65961.50158051096
6630647,17858.34811767516
6630677,24201.41891663763
6630682,17100.26458410081
6630684,30403.77475258445
6630694,20539.945600294832
6630695,21996.74919320875
6630729,14155.30499573311
6630732,13110.444320847284
6630735,14381.393893006036
6630736,14381.393893006036
6630740,21993.41488619739
6630762,16814.15734554618
6630771,14853.991918840748
6630772,16882.140308773793
6630779,17112.83780206729
6630784,20572.08464904334
6630786,19918.33534245318
6630807,33618.141863003446
6630809,54131.11262690874
6630821,16127.100485567455
6630823,47259.41371617504
6630943,13384.052488511661
6630962,19193.526558446494
6630965,19098.506723566465
6630972,13660.402800727394
6630975,32149.563648425876
6630976,13900.366168145581
6630979,16026.480772677347
6630987,17442.01218144881
6630988,19791.940406950343
6630990,21667.18902900791
6630998,16532.344088785947
6631005,26529.71988859925
6631022,22833.846816882808
6631027,35140.93233336712
6631034,21263.52073316905
6631037,22707.413287527415
6631065,9877.680800075828
6631073,46378.62950876738
6631077,48205.46389986647
6631087,23335.946619277696
6631116,35797.1007460233
6631117,35797.1007460233
6631118,54588.553396331925
6631119,54588.553396331925
6631131,19440.783589706665
6631135,16091.788492743353
6631137,28604.407488625606
6631141,22010.050262101187
6631142,22038.824955862503
6631144,54888.95406114252
6631152,17368.709182718376
6631154,20430.276638598334
6631174,54974.64758504871
6631177,60863.05401011874
6631186,29172.731754464145
6631189,51280.38205734936
6631193,54758.4258475389
6631197,13322.249678501325
6631198,13876.057515401266
6631202,16246.401906027484
6631209,24024.10204368752
6631210,23619.005260874743
6631215,23844.90420567994
6631223,33113.79840447865
6631231,42587.0714397688
6631233,55709.49004958535
6631236,60783.24553204149
6631237,55890.7057974705
6631238,55350.37869401841
6631239,54667.901692874126
6631240,39161.2005735922
6631241,38380.72066679235
6631242,41321.516960228444
6631243,39184.34623512022
6631244,42587.0714397688
6631254,13689.230106698855
6631255,23888.883309060653
6631256,13923.206501846438
6631259,41450.44797420717
6631260,41926.97928358406
6631262,25646.27509405799
6631268,62123.74219238364
6631274,71712.7627103163
6631275,67448.51158497963
6631276,71712.7627103163
6631289,16526.953325967548
6631292,18414.705035601226
6631293,51140.31593650373
6631294,46885.04554403501
6631295,54377.97980483137
6631304,61743.97988715838
6631322,32772.37785458007
6631324,56120.24984534048
6631325,67332.10541194917
6631333,77341.65211075688
6631336,20721.936531961677
6631338,27045.733415562812
6631344,39675.83064300894
6631347,45116.24815345259
6631348,45392.816887146226
6631362,54131.11262690874
6631364,15361.63330254734
6631373,68698.09689445187
6631382,37233.158350485945
6631394,19042.9232569546
6631397,13023.757988623283
6631399,13960.89450181293
6631400,13023.757988623283
6631401,12503.441023845433
6631403,26940.77619550791
6631405,34777.48673749496
6631408,35848.29077570177
6631414,16564.06308090531
6631415,13463.403537741087
6631417,14245.754200494226
6631420,13999.653569523443
6631421,13999.653569523443
6631422,13999.653569523443
6631423,14250.304356054161
6631424,14436.494374165133
6631430,19781.12911485444
6631431,19781.12911485444
6631432,19721.991272616273
6631435,39362.31974264985
6631438,40218.95258336435
6631439,14941.563352816549
6631440,15640.216976562082
6631453,39605.729035133256
6631458,27286.116030807636
6631461,39690.69514584142
6631462,20409.561808166247
6631467,27844.44611218459
6631469,27049.24248187374
6631470,26287.814692955144
6631471,46441.05185950606
6631473,29849.474477485357
6631475,29652.679805981472
6631477,30568.32794375775
6631480,29930.91570880068
6631481,31811.760914772247
6631484,30568.32794375775
6631486,30568.32794375775
6631487,44076.96205708712
6631490,51499.68806584152
6631497,44791.235695633935
6631499,46043.908433444674
6631501,52634.589474685934
6631503,56696.144690652916
6631513,57981.55145983646
6631514,57006.96264404697
6631519,53076.26011662486
6631520,58022.39415509027
6631522,58241.85844080455
6631523,58835.578472385474
6631526,57949.27768178028
6631528,58968.58390445339
6631530,62618.032007412505
6631531,69747.41110723211
6631544,68014.4406512605
6631548,47778.437760650515
6631549,52512.17460576042
6631550,55426.35371552466
6631557,72983.36196229485
6631558,80689.65270464402
6631566,59258.330723987005
6631568,65505.727479628214
6631572,78541.36401669151
6631577,49854.218681008744
6631578,56769.687430289676
6631583,64128.48915874248
6631584,63655.75356100687
6631585,62080.29304559213
6631604,57732.797557682105
6631607,60486.65026011504
6631611,62226.932936488985
6631625,84687.04215702813
6631629,25386.35079556451
6631635,18558.95237848774
6631640,28126.530704625486
6631643,33887.55518909196
6631644,33145.123475536544
6631645,27558.938520568994
6631652,22676.06205252006
6631655,20647.623525564988
6631663,60787.9075430989
6631665,8684.60850032853
6631667,8398.022581311234
6631674,8814.789194873754
6631676,8256.274561663397
6631680,7116.527054796684
6631683,8568.690354478038
6631689,9852.926489360314
6631690,8862.49461190899
6631692,9126.451290550267
6631699,8936.182495657291
6631708,9073.256587501119
6631709,9474.640263465679
6631711,8514.573742541428
6631713,8233.737071220188
6631715,8895.643730055202
6631716,22010.050262101187
6631726,26550.81329458796
6631730,34626.55738020113
6631743,55622.451169910586
6631748,20743.87028904433
6631751,20575.585387810082
6631754,20687.552910477047
6631755,20547.41716422081
6631756,21904.767091340473
6631757,21904.767091340473
6631760,20679.94327115481
6631773,7075.389607157122
6631776,9384.622352615512
6631781,24590.48840470532
6631782,31661.194345869553
6631783,31661.194345869553
6631784,31112.299234101374
6631786,30918.293069550135
6631787,31948.564774396138
6631788,31210.652740824276
6631789,31037.78460545517
6631790,29670.965558379812
6631791,34944.90639568765
6631797,10115.74850331935
6631798,10362.374544014172
6631799,8936.131639011575
6631807,9054.894502556734
6631808,10527.436940225412
6631810,10720.714708509764
6631821,9802.00034477584
6631822,10121.90371260684
6631823,10238.521677974806
6631824,10023.58759466531
6631831,9694.790002551541
6631832,9845.847452046492
6631836,10153.466515408614
6631839,9651.936675323213
6631840,9760.260967452654
6631843,10121.90371260684
6631844,9694.790002551541
6631846,10617.891423833522
6631847,10617.891423833522
6631851,11274.550370767865
6631853,10204.422719486309
6631863,10121.90371260684
6631890,11837.224898945997
6631893,11571.087342874616
6631894,11656.485649278971
6631897,10947.884596019081
6631904,12233.693870151666
6631915,11734.516294593623
6631944,23041.482759854956
6631945,23051.477731827
6631947,11936.00257699387
6631952,10311.060791312306
6631954,11481.686341010882
6631955,10259.510672726181
6631959,14532.789869873848
6631960,14791.415918500574
6631961,13770.258625418845
6631962,12500.558944731736
6631963,13110.60990659667
6631964,13977.80238836652
6631966,15059.343476258433
6631967,12889.108967013377
6631968,14161.977848323228
6631969,12889.108967013377
6631970,16425.837289664014
6631971,16730.057603242345
6631972,16481.406226024792
6631974,16294.398696582244
6631975,19233.158230765624
6631976,15925.065476408843
6631977,19124.8721061281
6631980,20684.123465898134
6631981,18977.140970531316
6631982,22936.938058684093
6631983,20343.425152766817
6631989,21602.24565335541
6631990,21933.797035008334
6631991,21748.835468339188
6631994,23106.60504968458
6631996,21221.868543178527
6631997,20712.738997114
6631998,22923.16863836843
6631999,22414.651325809125
6632002,14006.789956823577
6632003,22572.243637906453
6632004,23050.889066536318
6632005,22126.042694856747
6632007,23024.023687175195
6632008,22514.425329306716
6632013,21882.010858637408
6632014,21652.62268650253
6632015,22514.425329306716
6632016,23252.885930396573
6632017,22298.485052282173
6632020,23123.12402563467
6632022,22691.69689697268
6632024,22314.10073057103
6632025,22314.10073057103
6632028,23349.360334851335
6632029,23349.360334851335
6632030,22677.250517851415
6632031,23123.12402563467
6632032,23123.12402563467
6632034,23123.12402563467
6632035,23646.37542020384
6632038,22225.68234238242
6632039,22982.611422858616
6632040,22982.611422858616
6632043,22982.611422858616
6632044,22982.611422858616
6632045,22982.611422858616
6632046,23236.451838119312
6632048,23236.451838119312
6632049,22299.652183385933
6632050,23360.607154274287
6632051,23236.451838119312
6632052,23236.451838119312
6632053,23105.41058668284
6632054,22098.21515886289
6632055,22098.21515886289
6632056,23079.856218784764
6632058,22132.38933655279
6632059,22132.38933655279
6632060,22132.38933655279
6632062,22831.438843073418
6632069,17444.726120437626
6632071,19891.31340983363
6632072,20798.024880255492
6632075,20304.263976363203
6632076,20193.93230259378
6632079,20552.15846696304
6632081,16717.562588716326
6632082,21059.447074522057
6632083,16717.562588716326
6632084,22850.386062703205
6632087,22865.101309885074
6632089,23403.93346987018
6632096,22913.951013458078
6632105,24360.598286141532
6632124,25188.74663901415
6632137,22852.213025944646
6632138,23236.451838119312
6632202,10898.29026285985
6632205,14280.536323358014
6632209,13364.427059868238
6632212,17208.384902652404
6632213,16646.62243081585
6632215,21077.600193248556
6632220,20222.829012286733
6632225,23870.041163157886
6632226,23982.17821420673
6632230,24920.07980243226
6632231,24996.991980638584
6632232,23247.7356755624
6632244,14908.39932781343
6632245,14492.059898209376
6632246,17883.667070835512
6632249,51648.773764553756
6632250,53906.962638588215
6632252,57470.57771795328
6632253,57470.57771795328
6632255,57487.726527477105
6632256,60580.480479665275
6632257,56509.485925973335
6632258,58847.508884481984
6632259,58163.75576724317
6632260,58477.22735596148
6632261,58250.50996892385
6632262,58250.50996892385
6632264,57438.582313246196
6632265,57438.582313246196
6632267,57438.582313246196
6632268,57495.72517038905
6632270,63461.112342502725
6632271,63461.112342502725
6632272,60917.76041299947
6632273,60917.76041299947
6632275,61384.24759248665
6632276,60917.76041299947
6632277,61333.18804457843
6632279,61333.18804457843
6632280,61504.68671405349
6632281,60703.635578855305
6632282,58592.50429778043
6632283,57975.88021353133
6632288,26529.60710959792
6632295,15545.632383676691
6632297,18370.38887792956
6632298,19089.345069355957
6632299,21250.908972294907
6632300,19247.43713990473
6632302,24307.956248204413
6632306,52066.25789153788
6632309,57438.582313246196
6632310,58250.50996892385
6632311,58250.50996892385
6632312,58250.50996892385
6632313,61333.18804457843
6632314,62582.143044257115
6632315,61333.18804457843
6632316,60917.76041299947
6632323,9579.801713972303
6632324,14719.664237508277
6632325,17849.06307346657
6632326,14684.305973483433
6632328,18206.46340295412
6632330,22065.620087589763
6632338,48638.65093617598
6632340,51366.045815419544
6632346,56516.875524861294
6632347,61430.40754309892
6632352,65250.901746253425
6632353,60787.9075430989
6632354,60787.9075430989
6632361,65219.87290009957
6632363,65250.901746253425
6632364,65271.83123343291
6632366,65250.901746253425
6632369,60139.87509601384
6632372,60418.189221903434
6632379,62835.10792385851
6632384,59007.77765775303
6632385,54569.91191050092
6632386,64210.87201616791
6632389,71029.69008070148
6632398,21592.157282632823
6632399,14597.356009248993
6632401,23629.104170974944
6632404,27778.68736891763
6632408,23921.054171501448
6632414,35262.312986959485
6632416,37265.18091683215
6632420,56928.25297306866
6632421,56318.17010138411
6632423,71766.67486391382
6632425,74705.24608088848
6632426,74037.1205669764
6632428,77004.77428864138
6632431,76917.28276577008
6632436,31760.436228496583
6632438,39191.463344468575
6632440,42846.32138533551
6632462,60418.189221903434
6632475,15476.477292091871
6632487,21992.41696579194
6632489,21337.22038971091
6632493,20030.57733610559
6632508,17707.20177911356
6632509,14722.206412021653
6632564,7667.98782603383
6632568,13805.05097639289
6632599,16182.59633796079
6632604,21105.785392056776
6632605,19802.537606399444
6632616,14287.387147029285
6632618,14811.164118937048
6632620,12892.261521934837
6632623,16272.733627957085
6632625,13496.488482645422
6632626,13945.276751850635
6632628,23096.357979954337
6632629,23096.357979954337
6632631,19139.769017309874
6632633,32832.347661915315
6632648,18096.53011327282
6632649,17028.356991911038
6632651,21099.921338447715
6632652,18121.839816813168
6632656,28552.732433008165
6632658,14705.761735442706
6632663,29999.674722442945
6632827,18719.89581268727
6632831,22852.828254229862
6632864,21132.893036269077
6632890,16176.135155135076
6632893,15187.34387701759
6632901,28447.11955233084
6632902,23579.45344910687
6632905,39382.35548742782
6632923,15815.14142246801
6632949,13415.738883625896
6632953,13522.896192897015
6633002,16189.799604227039
6633332,11758.249312454758
6633345,15596.1453465235
6633375,21431.319834373142
6633397,20577.378176911017
6633398,20222.778718046226
6633404,25614.6536846295
6633410,20454.0566811859
6633415,35233.97257466046
6633421,23222.221016835756
6633425,15698.173885253058
6633427,22754.252788505655
6633428,21710.911860884295
6633430,22263.415264902018
6633431,26024.471034553768
6633432,23021.920399968967
6633436,21507.827869670742
6633439,27970.788675246404
6633441,23017.81392288697
6633442,24183.146241711936
6633443,35752.56634846921
6633449,24945.99584260768
6633456,27022.501285679456
6633458,38112.44577277298
6633489,21495.907065157062
6633500,35368.77680365944
6633501,36371.51138342867
6633502,28481.232989791424
6633533,33849.43896032108
6633567,63961.029514972855
6633574,25116.474631830868
6633576,59962.38646135491
6633581,12447.398240941933
6633583,13335.046591313492
6633604,81479.69222328239
6633609,63961.029514972855
6633624,54803.37032378834
6633626,53694.76878622902
6633627,55740.10869459461
6633723,47793.61735141215
6633929,35871.47155685563
6633931,17736.822534527448
6633943,11384.690865716457
6633988,42862.80449797468
6633989,44472.73615640615
6633990,51931.83622145372
6633992,60260.683003511236
6633998,78250.48032151457
6634023,26833.629555026866
6634025,27166.892792638922
6634027,41658.359817985576
6634028,40741.1353382868
6634031,36914.52592036232
6634032,57440.99614463529
6634033,61124.93991154801
6634035,65084.8099242841
6634037,77754.74603295955
6634039,17076.921466503263
6634040,19207.64779832096
6634041,19878.20452374852
6634051,73795.49867186477
6634052,62579.769906740534
6634053,64060.65141632965
6634055,68870.65331405387
6634056,67643.89247814057
6634058,15883.365215197744
6634059,15883.365215197744
6634060,16359.02558730113
6634061,17096.54291831033
6634062,17037.995077262487
6634071,18732.874651664122
6634109,12752.790666289884
6634131,21889.245287145346
6634547,12278.22376705607
6634554,15766.092033375122
6634615,33948.564083212106
6634617,12748.057135060086
6634656,21889.245287145346
6634699,12271.106978242171
6634726,39283.799003161876
6634772,11159.937132378716
6634774,12752.790666289884
6634778,35133.919543691605
6634794,12810.151270557471
6634796,18489.45566822454
6634798,15575.86213827023
6634799,18489.45566822454
6634803,20936.31821250001
6634804,20712.166207428734
6634805,21398.223307414904
6634806,22511.51385533644
6634807,22638.60825759096
6634808,22043.42358115629
6634812,12810.151270557471
6634814,21889.245287145346
6634816,14049.222768386773
6634828,21889.245287145346
6634914,53903.24538201522
6634917,40246.774027987274
6634922,15564.345537696736
6634928,17379.854944032573
6634950,39574.3429530673
6634951,40681.10186919203
6634959,29474.048257213748
6634961,27316.0930649485
6634962,59297.67508205868
6634966,69132.91603389113
6634970,30585.94415341608
6634984,31598.777211201326
6635003,15515.237659958326
6635007,59475.85739139854
6635011,52162.631145273815
6635031,15970.40205092895
6635033,16972.003931230665
6635036,38541.500358989135
6635039,41693.5292683023
6635043,59314.56521238871
6635044,72805.1011359618
6635067,23325.916101540475
6635072,23345.725500333858
6635098,18365.706109658313
6635104,75673.75095562547
6635107,56141.14914191669
6635108,55691.556957810695
6635110,28960.28752163304
6635116,44165.97869144744
6635117,45710.58370540278
6635121,59805.52725665325
6635137,25311.8432948684
6635140,40533.61508430152
6635146,38781.83505035136
6635148,35282.76290232571
6635153,48162.143333919266
6635154,38311.737723061255
6635155,51209.668344490914
6635156,55970.99100409394
6635157,37206.20827963419
6635158,54706.93191415783
6635178,40375.61389750488
6635179,41900.83990988586
6635180,41086.20918048987
6635196,20745.322733946377
6635214,71909.57674479588
6635227,75673.75095562547
6635255,50672.03947005592
6635276,27125.160860110635
6635287,39655.420993480206
6635289,23511.266471242772
6635304,38262.646108191766
6635307,24741.234633835593
6635311,25791.869546122594
6635312,49764.65583033453
6635324,22026.546743232728
6635332,27757.380926443515
6635339,19309.55562310823
6635340,30130.52212466542
6635342,25244.87123082232
6635344,38169.2628388983
6635353,53889.012608546254
6635356,17567.559256949204
6635367,25172.32592608415
6635369,36249.29491665426
6635373,26550.12061145535
6635385,35301.19813907497
6635393,18283.010557631882
6635396,20348.51365995116
6635415,36295.11222335671
6635419,10654.476635734549
6635421,18922.137215094404
6635422,20545.23923877578
6635423,20761.489267986333
6635424,21001.75032101448
6635430,16726.141101703564
6635433,19224.457736628123
6635434,19224.457736628123
6635438,13649.452517234302
6635440,13019.705658924406
6635445,36515.56104257584
6635446,14147.413963235358
6635460,11540.199843967306
6635461,14586.195874579425
6635473,18366.347641546374
6635498,22059.728119085372
6635502,52082.90380482949
6635517,40653.66018310279
6635523,44376.919159272096
6635532,33733.76420571782
6635535,45687.43955837048
6635542,28644.435874153358
6635556,15610.233490365843
6635579,18533.00157359448
6635614,35884.19772216355
6635615,21707.81839280001
6635631,26232.13844495055
6635632,17077.259277383186
6635634,12897.812396793497
6635638,17191.69648765837
6635639,15787.45688357816
6635651,17357.06082171141
6635653,20420.870851692325
6635657,22173.153428188896
6635665,42227.563102534485
6635669,23698.406754519427
6635677,19764.276739928886
6635688,33457.795821417145
6635716,34355.71138753318
6635724,22951.268031030453
6635726,17988.167966785957
6635727,21694.986390597714
6635731,17447.12212684117
6635742,42586.341418437354
6635745,36173.09460001315
6635746,30300.730392328696
